Restaurant_id,Rating
id_2082,-0.008461179392233977
id_2083,0.6160125595356325
id_2084,0.4958086942959961
id_2085,0.7039666072719517
id_2086,1.0587145998084395
id_2087,0.8652156947885372
id_2088,0.5720355356674728
id_2089,0.7684662422785858
id_2090,0.6922394009071092
id_2091,0.8681474963797479
id_2092,0.7156938136367943
id_2093,1.0587145998084395
id_2094,0.21435574153977455
id_2095,0.4371726624717832
id_2096,0.6687849881774242
id_2097,0.5456493213465771
id_2098,0.26712817018156604
id_2099,0.4958086942959961
id_2100,0.4811496863399429
id_2101,0.28471897972882987
id_2102,0.4078546465596768
id_2103,0.4137182497420981
id_2104,0.45769527361025775
id_2105,0.5309903133905238
id_2106,0.34042320996183206
id_2107,0.5573765277114195
id_2108,0.3374914083706214
id_2109,1.046987393443597
id_2110,0.824170472511588
id_2111,-0.2312781003242432
id_2112,0.5309903133905238
id_2113,-1.1987726254237556
id_2114,0.7567390359137434
id_2115,-0.09934702871976392
id_2116,0.7479436311401115
id_2117,0.8564202900149052
id_2118,0.47235428156631093
id_2119,0.8828065043358009
id_2120,0.25833276540793404
id_2121,0.7215574168192156
id_2122,0.6394669722653176
id_2123,0.7567390359137434
id_2124,0.8065796629643244
id_2125,0.2817871781376192
id_2126,0.6922394009071091
id_2127,0.5309903133905238
id_2128,-0.3456183623814582
id_2129,0.5485811229377877
id_2130,0.9267835282039606
id_2131,0.19969673358372134
id_2132,0.18503772562766813
id_2133,0.4694224799751003
id_2134,0.9590333457072776
id_2135,0.5309903133905238
id_2136,-0.10227883031097453
id_2137,0.4195818529245194
id_2138,0.5339221149817345
id_2139,0.7538072343225327
id_2140,0.7655344406873753
id_2141,0.8036478613731135
id_2142,0.5837627420323154
id_2143,0.5485811229377877
id_2144,0.5456493213465771
id_2145,1.029396583896333
id_2146,-0.4335724101177775
id_2147,0.5632401308938408
id_2148,0.3111051940497257
id_2149,0.5368539165729451
id_2150,0.48701328952236417
id_2151,0.3374914083706214
id_2152,1.0440555918523864
id_2153,0.48701328952236417
id_2154,-0.1462558541791342
id_2155,0.4019910433772555
id_2156,0.4019910433772555
id_2157,0.5515129245289984
id_2158,0.2641963685903554
id_2159,0.6805121945422665
id_2160,0.7948524565994817
id_2161,0.2876507813200405
id_2162,0.31110519404972564
id_2163,0.627739765900475
id_2164,0.5456493213465771
id_2165,0.7596708375049539
id_2166,0.504604099069628
id_2167,0.4694224799751003
id_2168,0.20556033676614266
id_2169,0.6863757977246878
id_2170,0.6042853531707899
id_2171,-0.07882441758128925
id_2172,0.6805121945422666
id_2173,0.6863757977246878
id_2174,0.24660555904309153
id_2175,0.4840814879311535
id_2176,1.0587145998084395
id_2177,0.5280585117993132
id_2178,0.46649067838388963
id_2179,-0.11107423508460652
id_2180,0.12346989221224478
id_2181,-0.6945027517355247
id_2182,0.677580392951056
id_2183,0.15278790812435109
id_2184,0.44596806724541516
id_2185,0.9267835282039606
id_2186,0.3844002338299917
id_2187,0.34042320996183206
id_2188,0.3609458211003066
id_2189,1.0587145998084395
id_2190,-0.03777919530434036
id_2191,1.0587145998084395
id_2192,1.0118057743490692
id_2193,-0.1169378382670278
id_2194,-0.049506401669182895
id_2195,1.0059421711666479
id_2196,0.4694224799751003
id_2197,0.7655344406873758
id_2198,0.4840814879311535
id_2199,0.25833276540793415
id_2200,0.6013535515795793
id_2201,0.8241704725115881
id_2202,0.791920655008271
id_2203,0.5515129245289984
id_2204,0.5573765277114195
id_2205,-0.40132259261446046
id_2206,0.40492284496846614
id_2207,0.49874049588720676
id_2208,-0.3163003464693519
id_2209,0.39905924178604485
id_2210,0.7831252502346391
id_2211,0.36387762269151724
id_2212,0.5104677022520493
id_2213,0.6218761627180538
id_2214,1.0528509966260182
id_2215,0.7303528215928476
id_2216,0.31696879723214694
id_2217,1.0587145998084395
id_2218,0.645330575447739
id_2219,0.4752860831575216
id_2220,0.6277397659004751
id_2221,0.45183167042783645
id_2222,0.18503772562766813
id_2223,0.5339221149817345
id_2224,0.22901474949582767
id_2225,0.4958086942959961
id_2226,0.800716059781903
id_2227,0.3844002338299917
id_2228,0.4371726624717832
id_2229,-1.2075680301973875
id_2230,0.5573765277114195
id_2231,0.6981030040895305
id_2232,0.1821059240364575
id_2233,0.06483386038803214
id_2234,0.49287689270478546
id_2235,0.22901474949582762
id_2236,-1.2486132524743365
id_2237,0.7420800279576902
id_2238,0.4430362656542045
id_2239,0.7450118295489009
id_2240,0.21728754313098514
id_2241,0.13519709857708725
id_2242,0.26126456699914474
id_2243,0.047243050840768325
id_2244,0.7801934486434285
id_2245,0.7039666072719518
id_2246,0.40492284496846614
id_2247,0.586694543623526
id_2248,0.2436737574518809
id_2249,0.7713980438697969
id_2250,0.7567390359137433
id_2251,-0.07002901280765729
id_2252,0.16451511448919362
id_2253,0.5632401308938408
id_2254,0.7801934486434284
id_2255,0.6101489563532112
id_2256,0.4752860831575216
id_2257,0.17331051926282565
id_2258,0.2876507813200405
id_2259,0.4313090592893619
id_2260,0.14985610653314063
id_2261,0.6717167897686348
id_2262,0.5896263452147367
id_2263,0.4752860831575216
id_2264,0.47235428156631093
id_2265,0.2407419558606702
id_2266,0.5749673372586834
id_2267,0.4899450911135748
id_2268,0.23487835267824891
id_2269,0.6863757977246878
id_2270,0.7450118295489007
id_2271,0.709830210454373
id_2272,0.6922394009071092
id_2273,-0.3045731401045093
id_2274,0.28471897972882987
id_2275,-1.2867266731600748
id_2276,0.7215574168192156
id_2277,0.15571970971556168
id_2278,-0.10521063190218538
id_2279,0.677580392951056
id_2280,-0.02898379053070844
id_2281,0.4782178847487322
id_2282,0.5016722974784174
id_2283,-0.6827755453706821
id_2284,0.4606270752014684
id_2285,0.8124432661467454
id_2286,0.45183167042783645
id_2287,0.5339221149817345
id_2288,0.47235428156631093
id_2289,0.7450118295489007
id_2290,0.41078644815088744
id_2291,1.0587145998084395
id_2292,0.46649067838388963
id_2293,-0.1022788303109745
id_2294,0.38440023382999167
id_2295,0.7479436311401113
id_2296,-0.16091486213518758
id_2297,0.5163313054344706
id_2298,0.22608294790461705
id_2299,0.12346989221224472
id_2300,0.49874049588720676
id_2301,0.7127620120455838
id_2302,0.7567390359137434
id_2303,0.9531697425248563
id_2304,0.1000154794825597
id_2305,-0.3104367432869305
id_2306,0.5075359006608386
id_2307,0.35801401950909595
id_2308,0.5691037340762621
id_2309,0.7303528215928476
id_2310,0.7391482263664794
id_2311,0.4840814879311535
id_2312,0.5925581468059473
id_2313,0.01206143174624049
id_2314,0.4606270752014684
id_2315,0.07949286834408541
id_2316,0.026720439702293743
id_2317,0.5251267102081025
id_2318,0.4488998688366258
id_2319,-0.35148196556387945
id_2320,0.3785366306475704
id_2321,0.7274210200016369
id_2322,0.7450118295489009
id_2323,1.0587145998084395
id_2324,0.3697412258739385
id_2325,0.01792503492866179
id_2326,0.7039666072719518
id_2327,0.6306715674916856
id_2328,0.3316278051882001
id_2329,0.6893075993158986
id_2330,0.34042320996183206
id_2331,0.6072171547620006
id_2332,0.718625615228005
id_2333,0.4019910433772555
id_2334,0.1351970985770872
id_2335,0.05603845561440021
id_2336,1.055782798217229
id_2337,0.041379447658346946
id_2338,0.5866945436235259
id_2339,0.5691037340762621
id_2340,0.3668094242827278
id_2341,0.6042853531707899
id_2342,0.6922394009071092
id_2343,0.5397857181641558
id_2344,0.8153750677379561
id_2345,0.7626026390961647
id_2346,0.36387762269151713
id_2347,0.37853663064757037
id_2348,0.677580392951056
id_2349,-0.4247770053441456
id_2350,0.4225136545157301
id_2351,0.3286960035969894
id_2352,0.5104677022520493
id_2353,0.3697412258739385
id_2354,1.0499191950348077
id_2355,0.74208002795769
id_2356,0.7156938136367944
id_2357,0.7655344406873753
id_2358,0.22021934472219576
id_2359,0.5016722974784174
id_2360,0.18210592403645756
id_2361,0.6834439961334773
id_2362,-0.12573324304065983
id_2363,0.18210592403645745
id_2364,1.0587145998084395
id_2365,0.8916019091094328
id_2366,0.14985610653314047
id_2367,-0.4599586244386733
id_2368,1.0411237902611756
id_2369,0.4371726624717832
id_2370,-1.2749994667952322
id_2371,0.46649067838388963
id_2372,0.4606270752014684
id_2373,0.7655344406873758
id_2374,0.234878352678249
id_2375,0.050174852431978945
id_2376,0.7450118295489009
id_2377,0.6511941786301602
id_2378,0.308173392458515
id_2379,0.44596806724541516
id_2380,0.09122007470892778
id_2381,0.4752860831575216
id_2382,-0.09641522712855316
id_2383,1.0264647823051225
id_2384,0.5661719324850515
id_2385,0.11760628902982344
id_2386,0.5280585117993132
id_2387,0.7508754327313221
id_2388,0.7596708375049539
id_2389,0.5309903133905238
id_2390,0.4078546465596768
id_2391,0.45183167042783645
id_2392,0.28471897972882987
id_2393,0.7127620120455838
id_2394,0.2524691622255128
id_2395,0.8212386709203774
id_2396,0.24953736063430218
id_2397,-0.12866504463187053
id_2398,0.7684662422785863
id_2399,0.7420800279576902
id_2400,0.29644618609367246
id_2401,0.8974655122918545
id_2402,-0.12573324304065983
id_2403,0.6922394009071092
id_2404,0.7186256152280049
id_2405,0.9267835282039606
id_2406,0.7274210200016369
id_2407,0.6570577818125816
id_2408,0.8183068693291667
id_2409,0.7977842581906923
id_2410,0.48701328952236417
id_2411,0.5075359006608386
id_2412,0.7889888534170605
id_2413,0.5925581468059473
id_2414,0.45769527361025775
id_2415,0.6687849881774242
id_2416,0.34628681314425336
id_2417,-0.6651847358234184
id_2418,0.9355789329775925
id_2419,0.3111051940497256
id_2420,0.5280585117993132
id_2421,-0.05537000485160424
id_2422,0.6570577818125816
id_2423,0.5925581468059473
id_2424,0.5133995038432599
id_2425,-0.1169378382670278
id_2426,0.32576420200577877
id_2427,-0.011392980983444635
id_2428,0.8505566868324839
id_2429,0.340423209961832
id_2430,0.6570577818125816
id_2431,0.8036478613731135
id_2432,0.5397857181641558
id_2433,0.6248079643092644
id_2434,0.6511941786301603
id_2435,0.7098302104543731
id_2436,0.7039666072719518
id_2437,0.22608294790461705
id_2438,0.24953736063430212
id_2439,0.4371726624717832
id_2440,0.9443743377512245
id_2441,0.6658531865862133
id_2442,0.3462868131442533
id_2443,0.7332846231840583
id_2444,0.4782178847487322
id_2445,0.6042853531707899
id_2446,0.41665005133330874
id_2447,0.6717167897686348
id_2448,0.47235428156631093
id_2449,0.42837725769815127
id_2450,1.0440555918523864
id_2451,0.12933349539466613
id_2452,0.44010446406299386
id_2453,0.009129630155029846
id_2454,0.37853663064757037
id_2455,0.7684662422785867
id_2456,1.0587145998084395
id_2457,-0.04071099689555095
id_2458,0.3609458211003066
id_2459,0.2026285351749321
id_2460,1.0587145998084395
id_2461,0.1938331304013
id_2462,0.2290147494958277
id_2463,-0.10227883031097453
id_2464,0.18796952721887877
id_2465,0.5485811229377877
id_2466,-1.228090641335862
id_2467,1.0587145998084395
id_2468,0.31110519404972564
id_2469,0.762602639096165
id_2470,0.3550822179178853
id_2471,0.06776566197924279
id_2472,0.645330575447739
id_2473,0.21728754313098514
id_2474,0.2788553765464086
id_2475,0.5749673372586834
id_2476,0.6922394009071092
id_2477,0.5280585117993132
id_2478,0.9619651472984883
id_2479,0.19090132881008942
id_2480,0.6394669722653176
id_2481,0.677580392951056
id_2482,0.6629213849950026
id_2483,0.6306715674916856
id_2484,0.275923574955198
id_2485,-0.5479126721749927
id_2486,0.4782178847487322
id_2487,0.5427175197553664
id_2488,0.6394669722653176
id_2489,0.6570577818125816
id_2490,-0.19902828282092597
id_2491,0.5280585117993132
id_2492,0.6629213849950029
id_2493,0.29058258291125116
id_2494,0.6365351706741069
id_2495,0.097083677891349
id_2496,-0.11107423508460655
id_2497,0.4958086942959961
id_2498,0.40199104337725555
id_2499,0.43130905928936203
id_2500,0.2143557415397745
id_2501,0.554444726120209
id_2502,0.6834439961334773
id_2503,0.5485811229377877
id_2504,0.6160125595356325
id_2505,0.7068984088631624
id_2506,0.5104677022520493
id_2507,0.25540096381672345
id_2508,0.09708367789134918
id_2509,0.7156938136367944
id_2510,0.6805121945422666
id_2511,-0.08468802076371058
id_2512,0.45183167042783645
id_2513,0.6248079643092644
id_2514,0.5984217499883686
id_2515,0.14692430494192987
id_2516,0.6101489563532112
id_2517,-0.06123360803402542
id_2518,0.6365351706741069
id_2519,0.5661719324850515
id_2520,0.7215574168192157
id_2521,0.5749673372586834
id_2522,-0.16091486213518758
id_2523,0.38440023382999167
id_2524,0.92385172661275
id_2525,0.9648969488896989
id_2526,0.33455960677941077
id_2527,0.22021934472219573
id_2528,0.4547634720190471
id_2529,0.11760628902982347
id_2530,0.8212386709203776
id_2531,0.47235428156631093
id_2532,0.7655344406873753
id_2533,0.759670837504954
id_2534,0.7068984088631625
id_2535,0.6482623770389496
id_2536,0.26419636859035545
id_2537,0.15278790812435106
id_2538,0.5133995038432599
id_2539,0.13519709857708734
id_2540,0.27299177336398733
id_2541,0.2436737574518809
id_2542,1.046987393443597
id_2543,-0.037779195304340346
id_2544,0.06776566197924282
id_2545,1.0587145998084395
id_2546,-0.02312018734828718
id_2547,0.4752860831575216
id_2548,0.7713980438697965
id_2549,-0.011392980983444633
id_2550,0.7332846231840584
id_2551,0.4958086942959961
id_2552,0.759670837504954
id_2553,0.3550822179178853
id_2554,0.7039666072719518
id_2555,0.30817339245851505
id_2556,0.2964461860936724
id_2557,0.08242466993529599
id_2558,0.4195818529245194
id_2559,0.46355887679267904
id_2560,0.9590333457072776
id_2561,0.4137182497420981
id_2562,0.5427175197553664
id_2563,-0.5420490689925713
id_2564,0.40492284496846614
id_2565,0.32869600359698947
id_2566,0.8828065043358009
id_2567,0.586694543623526
id_2568,-0.061233608034025444
id_2569,0.7684662422785858
id_2570,-0.03484739371312975
id_2571,-0.4394360133001988
id_2572,0.6511941786301603
id_2573,0.3550822179178853
id_2574,0.9033291154742754
id_2575,0.17624232085403624
id_2576,0.4958086942959961
id_2577,0.5133995038432599
id_2578,0.7772616470522178
id_2579,0.6423987738565283
id_2580,0.7948524565994817
id_2581,-0.2840505289660348
id_2582,0.554444726120209
id_2583,0.7655344406873756
id_2584,0.1821059240364575
id_2585,0.595489948397158
id_2586,-0.07589261599007863
id_2587,0.5368539165729451
id_2588,0.6336033690828963
id_2589,0.6130807579444219
id_2590,0.8036478613731135
id_2591,0.7303528215928474
id_2592,0.4811496863399429
id_2593,0.43424086088057257
id_2594,0.4694224799751003
id_2595,0.36387762269151724
id_2596,0.9883513616193841
id_2597,0.48701328952236417
id_2598,0.5896263452147367
id_2599,0.32283240041456823
id_2600,0.061902058796821494
id_2601,0.6511941786301603
id_2602,0.4547634720190471
id_2603,0.677580392951056
id_2604,-0.21368729077697932
id_2605,1.0587145998084395
id_2606,1.0235329807139117
id_2607,0.7098302104543731
id_2608,0.37267302746514913
id_2609,0.5603083293026302
id_2610,-0.06123360803402541
id_2611,1.0587145998084395
id_2612,0.0882882731177172
id_2613,0.5221949086168919
id_2614,0.4488998688366258
id_2615,0.082424669935296
id_2616,0.6893075993158986
id_2617,0.2817871781376193
id_2618,0.23194655108703835
id_2619,0.4606270752014684
id_2620,0.74208002795769
id_2621,0.19969673358372134
id_2622,0.44596806724541516
id_2623,0.8564202900149052
id_2624,0.5603083293026302
id_2625,0.13226529698587663
id_2626,0.2876507813200405
id_2627,0.49874049588720676
id_2628,0.6160125595356325
id_2629,0.4430362656542045
id_2630,1.0088739727578586
id_2631,1.0088739727578586
id_2632,-0.05537000485160422
id_2633,0.017925034928661793
id_2634,0.8652156947885371
id_2635,0.5192631070256812
id_2636,0.7127620120455838
id_2637,0.0882882731177172
id_2638,0.2436737574518809
id_2639,0.759670837504954
id_2640,0.9033291154742754
id_2641,0.8417612820588519
id_2642,0.28765078132004046
id_2643,0.6218761627180538
id_2644,0.1645151144891935
id_2645,0.5221949086168919
id_2646,1.038191988669965
id_2647,0.5339221149817345
id_2648,0.2876507813200405
id_2649,0.9590333457072776
id_2650,0.3961274401948342
id_2651,0.6541259802213708
id_2652,0.39905924178604485
id_2653,0.9473061393424351
id_2654,0.43424086088057257
id_2655,0.34335501155304265
id_2656,0.595489948397158
id_2657,1.0528509966260182
id_2658,0.6834439961334772
id_2659,0.6218761627180538
id_2660,1.0587145998084395
id_2661,0.8212386709203774
id_2662,-0.10227883031097462
id_2663,0.5133995038432599
id_2664,0.349218614735464
id_2665,0.1938331304013
id_2666,0.3961274401948342
id_2667,0.6130807579444219
id_2668,0.4782178847487322
id_2669,0.6951712024983198
id_2670,0.29644618609367246
id_2671,0.2788553765464086
id_2672,-0.03777919530434034
id_2673,0.6687849881774242
id_2674,1.0587145998084395
id_2675,0.5192631070256812
id_2676,-0.04657460007797226
id_2677,0.29058258291125116
id_2678,0.9707605520721202
id_2679,0.12933349539466601
id_2680,0.6072171547620006
id_2681,0.7626026390961645
id_2682,0.7772616470522178
id_2683,0.4342408608805727
id_2684,0.49287689270478546
id_2685,0.2817871781376192
id_2686,0.23194655108703835
id_2687,1.0499191950348077
id_2688,0.7039666072719518
id_2689,0.42251365451573003
id_2690,-0.404254394205671
id_2691,0.6423987738565283
id_2692,0.6072171547620006
id_2693,0.18796952721887877
id_2694,0.4078546465596768
id_2695,0.9678287504809095
id_2696,0.29058258291125116
id_2697,0.7274210200016369
id_2698,-0.005529377801023354
id_2699,0.6746485913598455
id_2700,0.7596708375049539
id_2701,0.5339221149817345
id_2702,0.5661719324850515
id_2703,0.4606270752014684
id_2704,0.7567390359137433
id_2705,0.22608294790461714
id_2706,0.4459680672454152
id_2707,0.20849213835735328
id_2708,0.39905924178604496
id_2709,-0.061233608034025444
id_2710,-0.2869823305572453
id_2711,0.5456493213465771
id_2712,0.6189443611268431
id_2713,0.3316278051882001
id_2714,0.28471897972882987
id_2715,0.6306715674916856
id_2716,0.6248079643092644
id_2717,0.6687849881774242
id_2718,0.3140369956409363
id_2719,0.6746485913598456
id_2720,0.7303528215928476
id_2721,-0.09934702871976399
id_2722,0.4137182497420981
id_2723,0.5896263452147367
id_2724,0.032584042884714996
id_2725,0.41078644815088744
id_2726,0.5104677022520493
id_2727,0.5720355356674728
id_2728,0.6629213849950029
id_2729,0.17624232085403624
id_2730,0.718625615228005
id_2731,0.768466242278586
id_2732,0.7362164247752689
id_2733,0.9033291154742754
id_2734,0.5251267102081025
id_2735,0.49874049588720676
id_2736,0.5339221149817345
id_2737,1.0440555918523864
id_2738,0.36387762269151713
id_2739,0.7010348056807411
id_2740,0.9297153297951712
id_2741,0.5192631070256812
id_2742,0.24074195586067024
id_2743,0.5456493213465771
id_2744,0.1791741224452469
id_2745,-0.049506401669182916
id_2746,0.4078546465596768
id_2747,0.4254454561069407
id_2748,0.27299177336398733
id_2749,0.4752860831575216
id_2750,0.44010446406299386
id_2751,0.5896263452147367
id_2752,0.5456493213465771
id_2753,-0.07589261599007861
id_2754,0.5309903133905238
id_2755,0.5925581468059473
id_2756,0.1996967335837213
id_2757,0.105879082664981
id_2758,-0.005529377801023343
id_2759,0.4488998688366258
id_2760,0.4225136545157301
id_2761,1.0587145998084395
id_2762,0.23487835267824891
id_2763,0.8446930836500627
id_2764,0.8886701075182222
id_2765,-0.462890426029884
id_2766,0.3111051940497256
id_2767,0.7156938136367944
id_2768,0.6277397659004751
id_2769,0.8446930836500626
id_2770,0.7010348056807412
id_2771,-0.1462558541791343
id_2772,0.7303528215928476
id_2773,0.5221949086168919
id_2774,0.4254454561069407
id_2775,0.3609458211003066
id_2776,0.5661719324850515
id_2777,0.6893075993158986
id_2778,0.31696879723214694
id_2779,0.5192631070256812
id_2780,0.6453305754477389
id_2781,0.5280585117993132
id_2782,0.22315114631340646
id_2783,0.16451511448919362
id_2784,0.35215041632667465
id_2785,0.46355887679267904
id_2786,0.41665005133330874
id_2787,0.586694543623526
id_2788,0.05897025720561083
id_2789,0.47235428156631093
id_2790,-0.2840505289660347
id_2791,0.26712817018156604
id_2792,0.5720355356674728
id_2793,0.7596708375049539
id_2794,-0.28405052896603455
id_2795,0.45183167042783645
id_2796,0.7391482263664796
id_2797,0.7743298454610071
id_2798,0.800716059781903
id_2799,-0.22834629873303253
id_2800,0.5104677022520493
id_2801,0.7156938136367943
id_2802,0.5925581468059473
id_2803,0.7098302104543731
id_2804,0.7010348056807412
id_2805,0.49874049588720676
id_2806,0.6511941786301603
id_2807,0.31696879723214694
id_2808,0.4371726624717832
id_2809,0.3668094242827278
id_2810,0.7450118295489007
id_2811,0.32869600359698947
id_2812,0.7713980438697965
id_2813,0.3140369956409363
id_2814,0.824170472511588
id_2815,0.9707605520721202
id_2816,-0.055370004851604204
id_2817,0.5104677022520493
id_2818,0.6746485913598455
id_2819,0.8095114645555348
id_2820,0.2700599717727767
id_2821,-0.14039225099671307
id_2822,0.26419636859035533
id_2823,0.6863757977246879
id_2824,0.7098302104543731
id_2825,0.4694224799751003
id_2826,0.6130807579444219
id_2827,0.6863757977246879
id_2828,0.39905924178604485
id_2829,0.2964461860936724
id_2830,-0.055370004851604156
id_2831,-0.11986963985823845
id_2832,0.6658531865862135
id_2833,-0.1990282828209261
id_2834,0.33455960677941077
id_2835,0.645330575447739
id_2836,1.038191988669965
id_2837,-0.09348342553734251
id_2838,0.5075359006608386
id_2839,0.645330575447739
id_2840,0.10881088425619166
id_2841,0.6072171547620006
id_2842,0.645330575447739
id_2843,-0.2987095369220879
id_2844,0.349218614735464
id_2845,0.36387762269151724
id_2846,0.40785464655967685
id_2847,-0.9583648949444827
id_2848,0.3521504163266747
id_2849,-0.7326161724212631
id_2850,0.19090132881008934
id_2851,0.5661719324850515
id_2852,0.36387762269151724
id_2853,0.504604099069628
id_2854,0.8945337107006435
id_2855,0.6130807579444219
id_2856,0.645330575447739
id_2857,0.7538072343225327
id_2858,0.2729917733639873
id_2859,-0.10521063190218531
id_2860,0.381468432238781
id_2861,0.5456493213465771
id_2862,0.6072171547620006
id_2863,0.47235428156631093
id_2864,0.7655344406873752
id_2865,0.6394669722653176
id_2866,0.9531697425248563
id_2867,0.41958185292451944
id_2868,0.17624232085403616
id_2869,-0.07002901280765732
id_2870,0.3609458211003065
id_2871,0.4019910433772555
id_2872,-0.05243820326039347
id_2873,0.2788553765464086
id_2874,0.6746485913598455
id_2875,0.6834439961334773
id_2876,0.11467448743861292
id_2877,0.39319563860362355
id_2878,0.6306715674916856
id_2879,0.22608294790461705
id_2880,0.0032660269726085835
id_2881,-0.248868909871507
id_2882,0.7010348056807411
id_2883,0.32869600359698947
id_2884,0.2554009638167235
id_2885,0.03551584447592567
id_2886,0.4254454561069407
id_2887,0.8564202900149052
id_2888,0.6629213849950029
id_2889,0.3286960035969894
id_2890,0.4430362656542045
id_2891,0.7655344406873758
id_2892,0.10294728107377031
id_2893,0.5720355356674728
id_2894,0.791920655008271
id_2895,0.6746485913598455
id_2896,0.36387762269151713
id_2897,-0.0025975762098126953
id_2898,0.9942149648018054
id_2899,0.4430362656542045
id_2900,0.5133995038432599
id_2901,0.7860570518258497
id_2902,0.47235428156631093
id_2903,-0.23420990191545382
id_2904,0.7039666072719518
id_2905,-0.0348473937131297
id_2906,0.161583312897983
id_2907,0.45769527361025775
id_2908,0.7743298454610071
id_2909,0.48701328952236417
id_2910,0.6248079643092644
id_2911,0.4606270752014684
id_2912,0.5192631070256812
id_2913,0.6951712024983199
id_2914,0.5221949086168919
id_2915,0.6306715674916856
id_2916,-0.16971026690881932
id_2917,0.4840814879311535
id_2918,0.554444726120209
id_2919,0.6189443611268431
id_2920,0.5221949086168919
id_2921,0.5515129245289984
id_2922,0.2495373606343022
id_2923,-0.2547325130539284
id_2924,0.48701328952236417
id_2925,1.0411237902611756
id_2926,0.22901474949582762
id_2927,0.5837627420323154
id_2928,0.11467448743861289
id_2929,0.31403699564093623
id_2930,0.7860570518258497
id_2931,1.0440555918523864
id_2932,0.35801401950909595
id_2933,0.2788553765464085
id_2934,0.45769527361025775
id_2935,0.4313090592893619
id_2936,0.4371726624717832
id_2937,0.7362164247752689
id_2938,0.5749673372586834
id_2939,0.6248079643092644
id_2940,0.19090132881008942
id_2941,0.4430362656542045
id_2942,0.18796952721887883
id_2943,0.7538072343225329
id_2944,1.055782798217229
id_2945,0.7391482263664796
id_2946,0.23487835267824902
id_2947,1.0587145998084395
id_2948,0.645330575447739
id_2949,0.5661719324850515
id_2950,1.046987393443597
id_2951,0.36387762269151724
id_2952,0.5808309404411047
id_2953,0.6160125595356325
id_2954,-0.12280144144944913
id_2955,0.5691037340762621
id_2956,0.5661719324850515
id_2957,-0.47461763239472654
id_2958,0.8564202900149052
id_2959,0.6658531865862135
id_2960,0.6863757977246879
id_2961,0.6277397659004751
id_2962,0.5456493213465771
id_2963,0.956101544116067
id_2964,0.3316278051882001
id_2965,0.709830210454373
id_2966,0.15278790812435109
id_2967,0.0619020587968215
id_2968,-0.07002901280765729
id_2969,0.6805121945422665
id_2970,0.7626026390961647
id_2971,0.5133995038432599
id_2972,0.2788553765464086
id_2973,0.4958086942959961
id_2974,0.6629213849950029
id_2975,-0.2371417035066644
id_2976,-0.3045731401045093
id_2977,0.5368539165729451
id_2978,0.5632401308938408
id_2979,0.8300340756940094
id_2980,0.9531697425248563
id_2981,1.0440555918523864
id_2982,-0.34855016397266886
id_2983,-0.08761982235492122
id_2984,0.5427175197553664
id_2985,0.7332846231840583
id_2986,1.0440555918523864
id_2987,1.0528509966260182
id_2988,0.46649067838388963
id_2989,0.49874049588720676
id_2990,0.32869600359698947
id_2991,0.349218614735464
id_2992,0.5837627420323154
id_2993,0.24660555904309153
id_2994,0.5661719324850515
id_2995,0.6423987738565283
id_2996,0.16744691608040427
id_2997,0.30524159086730435
id_2998,0.4606270752014684
id_2999,0.7538072343225327
id_3000,0.554444726120209
id_3001,0.6130807579444219
id_3002,1.0587145998084395
id_3003,-0.18730107645608335
id_3004,0.3023097892760937
id_3005,0.3961274401948342
id_3006,0.7127620120455838
id_3007,0.19676493199251058
id_3008,0.3052415908673043
id_3009,0.3374914083706214
id_3010,0.12053809062103418
id_3011,0.5837627420323154
id_3012,0.8153750677379561
id_3013,0.6951712024983198
id_3014,0.6394669722653176
id_3015,0.1410607017595086
id_3016,0.4899450911135748
id_3017,0.2876507813200405
id_3018,0.4606270752014684
id_3019,0.7391482263664796
id_3020,0.504604099069628
id_3021,0.791920655008271
id_3022,0.6746485913598455
id_3023,0.6365351706741069
id_3024,0.7538072343225327
id_3025,0.4752860831575216
id_3026,0.45769527361025775
id_3027,0.7831252502346395
id_3028,0.006197828563819202
id_3029,0.340423209961832
id_3030,0.023788638111083057
id_3031,0.7127620120455836
id_3032,0.21728754313098517
id_3033,-0.11107423508460654
id_3034,0.6218761627180538
id_3035,-0.05537000485160415
id_3036,0.4195818529245194
id_3037,0.6248079643092644
id_3038,0.5251267102081025
id_3039,0.5104677022520493
id_3040,0.05017485243197891
id_3041,0.6511941786301603
id_3042,0.42251365451573003
id_3043,0.7039666072719518
id_3044,0.586694543623526
id_3045,0.31696879723214694
id_3046,0.545649321346577
id_3047,-0.2605961162363496
id_3048,0.2378101542694596
id_3049,0.6189443611268431
id_3050,0.5778991388498941
id_3051,0.8534884884236945
id_3052,0.46355887679267904
id_3053,0.5368539165729451
id_3054,0.041379447658346925
id_3055,0.4782178847487322
id_3056,0.5427175197553664
id_3057,0.5984217499883686
id_3058,0.7479436311401115
id_3059,0.2290147494958277
id_3060,-0.2869823305572453
id_3061,0.5691037340762621
id_3062,0.7977842581906923
id_3063,0.4254454561069407
id_3064,0.5984217499883686
id_3065,0.7391482263664796
id_3066,0.6863757977246879
id_3067,0.37267302746514913
id_3068,0.19969673358372136
id_3069,1.055782798217229
id_3070,0.6248079643092644
id_3071,0.4430362656542045
id_3072,0.08242466993529599
id_3073,0.5661719324850515
id_3074,0.12640169380345542
id_3075,0.32869600359698947
id_3076,0.3052415908673043
id_3077,0.4694224799751003
